model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y
PPO_vae64_1677323832,0,2,0.07500000298023224,0.0,0.0,0.0,0.03609155490265528,0.025424500927329063,0.7248491103910158,0.005273776705950552,0.0,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,3,0.13125000894069672,0.0,-9.800141743507623e-06,-0.005905180507152501,0.013089693240112886,0.03421111963689327,0.262853997560706,0.00528147822940446,0.0,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,4,0.17343750596046448,0.0,0.00010875563727352904,-0.011352353495816035,0.01169545176689469,0.03968428773805499,0.2347940737818397,0.005160986609600662,0.0,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,5,0.205078125,0.0,0.00019686626100814898,-0.01658596069884474,0.0163691283360356,0.04547607013955712,0.3285483753361676,0.005071016041417719,0.0,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,6,0.22880859673023224,0.0,0.00025385294244492196,-0.020995650744922007,0.01038773340663583,0.050551780965179205,0.208458376799954,0.0050124622220770266,0.0,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,7,0.24660645425319672,0.0,0.0002903645534139707,-0.0254206383744323,0.014030727329624402,0.055393568240106106,0.2815266703377033,0.004974378035366177,0.0,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,8,0.2599548399448395,0.0,0.00031329390658999174,-0.02922004024734323,0.007314626568528143,0.05943491496145725,0.1467520119593909,0.004950098429924632,0.0,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,9,0.26996612548828125,0.0,0.00032852151076806187,-0.03323308013234642,0.01290981892041357,0.06354713207110763,0.25898402725080666,0.004933444649065379,0.0,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,10,0.277474582195282,0.0,0.0003385330895594427,-0.036757847768037366,0.0063088803773827746,0.06711681419983506,0.12655297656276146,0.004922180418318128,0.0,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,11,0.2831059396266937,0.0,0.0003453077895822543,-0.04058779786061699,0.012662888620575003,0.07096163649111986,0.25399481654992334,0.0049140446086042245,0.0,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,12,0.28732946515083313,0.0,0.0003498430443712976,-0.04399050533374866,0.0061270289901442605,0.07437028991989791,0.12289034160626758,0.004908300079969693,0.0,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,13,0.2904970943927765,0.0,0.0003526008198852588,-0.04771365131698901,0.01261834860786977,0.07809512317180634,0.253074902061865,0.004904219151181542,0.0,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,14,0.292872816324234,0.0,0.00035561889401486825,-0.051070585213476384,0.006101470504251733,0.0814526928588748,0.12236636109208869,0.004900008070392673,0.0,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,15,0.29465460777282715,0.0,0.0003568594888693955,-0.05474795762007244,0.012608052836140393,0.08513020700775087,0.2528474843907589,0.004897460589450186,0.0,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,16,0.2959909439086914,0.0,0.00035785465545309307,-0.0580438600810341,0.00609626103827305,0.08842616830952466,0.12225282173661599,0.004895294105788869,0.0,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,17,0.2969931960105896,0.0,0.00035808379653466443,-0.0616907167698673,0.012603026559503022,0.09207303170114756,0.2527297356191151,0.004893768923410156,0.0,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,18,0.29774489998817444,0.0,0.00035809639992837944,-0.06497136227477825,0.006092474763135672,0.09535368252545595,0.12216944133988211,0.004892590424983265,0.0,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,19,0.29830867052078247,0.0,0.00035734297781996825,-0.06860296200756073,0.012598759633387897,0.09898528223857284,0.25263009673421727,0.00489205322783898,0.0,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,20,0.2987315058708191,0.0,0.00035783241751718785,-0.07188360660964097,0.006088329525357823,0.10226592770777643,0.12208002458328047,0.004890397893459551,0.0,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,21,0.29904863238334656,0.0,0.0003570789954087766,-0.07551520634242347,0.012594526072777093,0.10589752811938524,0.25253313869535554,0.004889860696315265,0.0,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,22,0.29928648471832275,0.0,0.0003561379261954825,-0.07879585365299584,0.006083945415698958,0.10917817591689527,0.12198675211203915,0.004889635869793453,0.0,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,23,0.2994648516178131,0.0,0.0003544308314800621,-0.08242745519143978,0.012590279482577378,0.11280977842397988,0.25243771442234264,0.004890052344554246,0.0,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,24,0.2995986342430115,0.0,0.00035619769094364485,-0.07530158458128411,0.0880273580741077,0.1199360501486808,1.7650798852262968,0.004890817918878682,-0.007404082143559404,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,25,0.29969897866249084,0.0,0.00037045464646862347,-0.006774213077154857,0.2409421117151061,0.18846386042423546,4.831268523045205,0.004900914623315382,-0.009025794936143116,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,26,0.2997742295265198,0.0,0.00037162601632623535,0.0976266110377647,0.3112171102371356,0.29286472615785897,6.240196653234019,0.004936845830508101,-0.006563589575629645,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,27,0.29983067512512207,0.0,0.0005514635782316789,0.222505105061193,0.3508689348192379,0.4177433487493545,7.034682591931382,0.004801388331328417,-0.004609221789552177,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,28,0.2998729944229126,0.0,0.0006459834166149718,0.3599567022702678,0.38323732645834296,0.5551949825603515,7.684954933026799,0.00475571685340937,-0.022384830589803083,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,29,0.2999047338962555,0.0,0.000734366981489747,0.505937966235878,0.40023637501468806,0.701176279457286,8.027598555670739,0.004719212971592742,-0.04418686615853,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,30,0.29992854595184326,0.0,0.0007102646234607728,0.6591974726522236,0.4218232613400106,0.8544357952196151,8.462489980403701,0.00479778159005093,-0.06334626206350302,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,31,0.2999463975429535,0.0,0.0006757330483472997,0.8184689329888166,0.4340664769423467,1.013707258971408,8.705949741641819,0.004888915988367302,-0.08042593123113033,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,32,0.29995980858802795,0.0,0.0005336998843152035,0.9836453517362056,0.4525629909591288,1.1788837399799377,9.078844666424038,0.005089650507554439,-0.09638975112992165,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,33,0.2999698519706726,0.0,0.0003837223767032064,1.1540250118387596,0.46323783303735167,1.3492634680587798,9.295132740569496,0.005300178528239216,-0.11031067868194162,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,34,0.2999773919582367,0.0,0.00013098246925577112,1.3298213571999664,0.48024602010296286,1.5250599917490035,9.640100419192365,0.005615393955635297,-0.12390733839920652,0.00540257141383262,0.3624071189089298
PPO_vae64_1677323832,0,35,0.29998305439949036,0.0,-0.00012912397011209827,1.5105157686820956,0.4903377305876112,1.7057545867282897,9.846941249032904,0.00593958045544713,-0.13535413185983344,0.00575795817541745,1.3624095842258652
PPO_vae64_1677323832,0,36,0.2999872863292694,0.0,-0.00048664663462089227,1.6963216992169416,0.5062742631488445,1.8915608611423522,10.172430544567707,0.006362965074029579,-0.1468936809353769,0.00575795817541745,1.3624095842258652
PPO_vae64_1677323832,0,37,0.2999904751777649,0.0,-0.0008501776902814838,1.8868120750144013,0.5160337196764655,2.0820515837986022,10.374311863763147,0.006794018562269217,-0.156142202589487,0.00575795817541745,1.3624095842258652
PPO_vae64_1677323832,0,38,0.2999928593635559,0.0,-0.0013045216309758132,2.0822003589374076,0.5310201667282183,2.277440407546237,10.682544631951377,0.007317621074152653,-0.16569586156796942,0.00575795817541745,1.3624095842258652
PPO_vae64_1677323832,0,39,0.29999464750289917,0.0,-0.0017630967669157456,2.282089985690973,0.5405078150621629,2.4773305591661483,10.88069352022528,0.007847050356221822,-0.17297931601781988,0.00575795817541745,1.3624095842258652
PPO_vae64_1677323832,0,40,0.2999959886074066,0.0,-0.0023045376106206354,2.4867096886365436,0.554581270888912,2.681950980098918,11.172454839429157,0.008461017730636233,-0.18071685227734816,0.006112420154978243,2.362396788975427
PPO_vae64_1677323832,0,41,0.2999970018863678,0.0,-0.0028493861262719427,2.695647630174958,0.563814143670686,2.8908896383363754,11.367266739205839,0.009079920545004009,-0.1862529938781464,0.006112420154978243,2.362396788975427
PPO_vae64_1677323832,0,42,0.2999977469444275,0.0,-0.003469514446391039,2.909086780022156,0.5769971326830692,3.104329698951915,11.643021584149983,0.009775698532245754,-0.19233153282239837,0.006112420154978243,2.362396788975427
PPO_vae64_1677323832,0,43,0.29999831318855286,0.0,-0.004088498896478251,3.126706847732266,0.5859810530638606,3.321950637968257,11.8346036128675,0.010471814501416741,-0.19634466242811854,0.006112420154978243,2.362396788975427
PPO_vae64_1677323832,0,44,0.2999987304210663,0.0,-0.004776665537812541,3.3486297706828694,0.5982983448535046,3.54387463000603,12.094788703103633,0.011238637727910892,-0.20098362659505453,0.006112420154978243,2.362396788975427
PPO_vae64_1677323832,0,45,0.29999905824661255,0.0,-0.005461520948654171,3.574596286252298,0.6070421712274292,3.7698421862442046,12.283274656543945,0.012003785265310254,-0.20372309562231014,0.006466853243956064,3.3623992524867012
PPO_vae64_1677323832,0,46,0.29999929666519165,0.0,-0.006207076756004646,3.804667308508085,0.6185216775914668,3.9999144163448364,12.528330204830498,0.012831105014375685,-0.20713830303258252,0.006466853243956064,3.3623992524867012
